location,total_sqft,bath,price,bhk
NAGARBHAVI,884.0,2,36.0,1
OLD MADRAS ROAD,1200.0,2,72.0,2
OLD MADRAS ROAD,1480.0,3,95.0,3
OLD MADRAS ROAD,935.0,2,45.0,2
OLD MADRAS ROAD,2010.0,3,115.0,4
OLD MADRAS ROAD,1225.0,2,53.55,2
RACHENAHALLI,1050.0,2,53.5,2
RACHENAHALLI,1050.0,2,47.25,2
RACHENAHALLI,1756.0,3,110.0,3
RACHENAHALLI,1050.0,2,52.08,2
RACHENAHALLI,690.0,1,39.8,1
RACHENAHALLI,2600.0,3,160.0,3
RACHENAHALLI,1050.0,2,52.1,2
RACHENAHALLI,1220.0,2,59.5,2
RACHENAHALLI,985.0,2,50.17,2
RACHENAHALLI,680.0,1,32.64,1
RAJA RAJESHWARI NAGAR,1693.0,3,71.38,3
RAJA RAJESHWARI NAGAR,1110.0,2,52.0,2
RAJA RAJESHWARI NAGAR,1757.0,3,98.0,3
RAJA RAJESHWARI NAGAR,1162.0,2,65.0,2
RAJA RAJESHWARI NAGAR,1196.0,2,51.15,2
RAJA RAJESHWARI NAGAR,1751.0,3,72.0,3
RAJA RAJESHWARI NAGAR,1267.0,2,42.85,2
RAJA RAJESHWARI NAGAR,1306.0,2,44.17,2
RAJA RAJESHWARI NAGAR,3600.0,9,240.0,9
RAJA RAJESHWARI NAGAR,1141.0,2,60.0,2
RAJA RAJESHWARI NAGAR,1419.0,2,48.0,2
RAJA RAJESHWARI NAGAR,1095.0,2,38.33,2
RAJA RAJESHWARI NAGAR,1185.0,2,40.17,2
RAJA RAJESHWARI NAGAR,3450.0,7,225.0,8
RAJA RAJESHWARI NAGAR,1030.0,2,50.0,2
RAJA RAJESHWARI NAGAR,1279.0,2,53.76,3
RAJA RAJESHWARI NAGAR,1500.0,3,88.0,3
RAJA RAJESHWARI NAGAR,1185.0,2,51.15,2
RAJA RAJESHWARI NAGAR,1255.0,2,53.87,2
RAJA RAJESHWARI NAGAR,1196.0,2,40.44,2
RAJA RAJESHWARI NAGAR,1295.0,2,55.47,2
RAJA RAJESHWARI NAGAR,1196.0,2,51.51,2
RAJA RAJESHWARI NAGAR,1240.0,2,40.54,2
RAJA RAJESHWARI NAGAR,1580.0,3,83.74,3
RAJA RAJESHWARI NAGAR,1145.0,2,45.79,2
RAJA RAJESHWARI NAGAR,3900.0,6,195.0,6
RAJAJI NAGAR,2500.0,3,350.0,3
RAJAJI NAGAR,1640.0,3,245.0,3
RAJAJI NAGAR,1800.0,3,260.0,3
RAJAJI NAGAR,2367.0,3,375.0,3
RAJAJI NAGAR,2849.0,5,300.0,5
RAJAJI NAGAR,1260.0,2,113.0,2
RAJAJI NAGAR,2367.0,3,320.0,3
RAJAJI NAGAR,2450.0,3,330.0,3
RAJAJI NAGAR,3000.0,6,250.0,6
RAJAJI NAGAR,1440.0,2,165.0,2
RAJAJI NAGAR,3526.0,4,558.0,4
RAMAGONDANAHALLI,1251.0,2,47.4,2
RAMAGONDANAHALLI,1151.0,2,46.0,2
RAMAGONDANAHALLI,1151.0,2,50.5,2
RAMAGONDANAHALLI,2800.0,4,155.0,4
RAMAGONDANAHALLI,3350.0,3,150.0,3
RAMAGONDANAHALLI,1253.0,2,52.66,2
RAMAGONDANAHALLI,1215.0,2,46.1,2
RAMAGONDANAHALLI,1251.0,2,47.0,2
RAMAGONDANAHALLI,1235.0,2,46.8,2
RAMAGONDANAHALLI,1215.0,2,45.5,2
RAMAMURTHY NAGAR,1305.0,3,60.0,3
RAMAMURTHY NAGAR,1006.0,2,57.0,2
RAMAMURTHY NAGAR,1125.0,2,47.0,2
RAMAMURTHY NAGAR,3500.0,5,150.0,5
RAMAMURTHY NAGAR,1334.0,2,67.0,2
RAMAMURTHY NAGAR,1200.0,2,42.0,2
RAMAMURTHY NAGAR,1050.0,2,37.0,2
RAMAMURTHY NAGAR,1050.0,2,51.66,2
RAMAMURTHY NAGAR,1101.0,2,50.0,2
RAMAMURTHY NAGAR,1170.0,2,44.0,2
RAMAMURTHY NAGAR,1200.0,2,48.0,2
SARJAPUR,1285.0,2,68.0,3
SARJAPUR,1200.0,2,42.6,2
SARJAPUR,1044.0,2,32.0,2
SARJAPUR,920.0,2,33.0,2
SARJAPUR,925.0,2,25.0,2
SARJAPUR,1240.0,2,44.0,2
SARJAPUR,2302.5,2,80.59,4
SARJAPUR,2400.0,3,140.0,4
SARJAPUR,2100.0,3,125.0,4
SARJAPUR,913.0,2,36.0,2
SARJAPUR,649.5,1,17.535,1
SARJAPUR,1364.0,2,56.0,3
SARJAPUR,1917.0,3,60.0,4
SARJAPUR,1020.0,2,35.0,2
SARJAPUR,1333.0,3,50.0,3
SARJAPUR,1175.0,2,41.68,2
SARJAPUR  ROAD,944.0,2,35.0,2
SARJAPUR  ROAD,1346.0,2,69.61,2
SARJAPUR  ROAD,1845.0,4,110.0,3
SARJAPUR  ROAD,1255.0,2,92.0,2
SARJAPUR  ROAD,1539.0,3,85.0,3
SARJAPUR  ROAD,691.0,1,31.1,1
SARJAPUR  ROAD,1060.0,2,55.0,2
SARJAPUR  ROAD,1367.0,2,80.0,2
SARJAPUR  ROAD,1691.0,3,119.0,3
SARJAPUR  ROAD,1371.0,2,86.0,2
SARJAPUR  ROAD,1195.0,2,70.0,2
SARJAPUR  ROAD,1155.0,2,58.0,2
SARJAPUR  ROAD,1457.0,3,85.0,3
SARJAPUR  ROAD,1525.0,2,87.0,3
SARJAPUR  ROAD,1346.0,2,61.92,2
SARJAPUR  ROAD,1691.0,3,93.01,3
SARJAPUR  ROAD,1242.0,2,78.0,2
SARJAPUR  ROAD,950.0,1,39.9,1
SARJAPUR  ROAD,1190.0,2,50.0,2
SARJAPUR  ROAD,1026.0,2,60.8,2
SARJAPUR  ROAD,1787.0,3,125.0,3
SARJAPUR  ROAD,1262.0,2,67.0,2
SARJAPUR  ROAD,1181.0,2,65.0,3
SARJAPUR  ROAD,835.0,1,46.95,1
SARJAPUR  ROAD,1350.0,2,68.0,2
SARJAPUR  ROAD,984.0,2,59.0,2
SARJAPUR  ROAD,1335.0,2,95.0,2
SARJAPUR  ROAD,970.0,2,36.0,2
SARJAPUR  ROAD,1115.0,2,50.0,2
SARJAPUR  ROAD,1346.0,2,74.03,2
SARJAPUR  ROAD,1216.0,2,70.0,2
SARJAPUR  ROAD,1060.0,2,50.0,2
SARJAPUR  ROAD,1826.0,3,130.0,3
SARJAPUR  ROAD,1691.0,3,98.0,3
SARJAPUR  ROAD,1929.0,3,103.0,3
SARJAPUR  ROAD,1112.0,2,62.0,2
SARJAPUR  ROAD,1044.0,2,55.0,2
SARJAPUR  ROAD,1700.0,3,93.5,3
SARJAPUR  ROAD,1763.25,3,98.0,3
SARJAPUR  ROAD,1700.0,3,110.0,3
SARJAPUR  ROAD,1280.0,2,76.0,2
SARJAPUR  ROAD,1550.0,2,89.0,3
SARJAPUR  ROAD,7800.0,6,385.0,5
SARJAPUR  ROAD,915.0,2,37.0,2
SARJAPUR  ROAD,1200.0,3,70.0,3
SARJAPUR  ROAD,675.0,1,27.0,1
SARJAPUR  ROAD,1230.0,2,65.0,2
SARJAPUR  ROAD,1035.0,2,45.0,2
SARJAPUR  ROAD,1035.0,2,49.0,2
SARJAPUR  ROAD,1278.0,2,90.0,2
SARJAPUR  ROAD,1612.0,3,98.38,3
SARJAPUR  ROAD,1350.0,2,85.0,2
SARJAPUR  ROAD,1157.0,2,69.0,3
SARJAPUR  ROAD,3785.0,5,280.0,4
SARJAPUR  ROAD,1229.0,2,70.0,2
SARJAPUR  ROAD,984.0,2,45.91,2
SARJAPUR  ROAD,1300.0,2,60.0,2
SARJAPUR  ROAD,1194.0,2,51.0,2
SARJAPUR  ROAD,1500.0,3,88.0,3
SARJAPUR  ROAD,1346.0,2,71.32,2
SEEGEHALLI,4000.0,3,235.0,3
SEEGEHALLI,1118.0,2,37.5,2
SEEGEHALLI,1176.0,2,50.0,2
SEEGEHALLI,1830.0,4,82.0,3
SEEGEHALLI,1420.0,2,46.0,3
SEEGEHALLI,2800.0,4,140.0,4
SEEGEHALLI,1553.0,3,68.0,3
SEEGEHALLI,800.0,1,50.0,2
SEEGEHALLI,1134.0,2,45.0,2
SEEGEHALLI,1639.0,3,120.0,3
SEEGEHALLI,1150.0,2,42.9,3
TALAGHATTAPURA,2273.0,3,159.0,3
TALAGHATTAPURA,2254.0,3,170.0,3
TALAGHATTAPURA,2038.5,3,122.0,3
TALAGHATTAPURA,1868.0,3,120.0,3
TALAGHATTAPURA,1856.0,3,135.0,3
TALAGHATTAPURA,1804.0,3,115.0,3
TALAGHATTAPURA,1175.0,2,62.0,2
TALAGHATTAPURA,2254.0,3,153.0,3
THANISANDRA,1183.0,2,77.25,2
THANISANDRA,747.0,1,34.355,1
THANISANDRA,1880.0,3,120.0,3
THANISANDRA,1296.0,2,80.0,2
THANISANDRA,1098.0,2,68.0,2
THANISANDRA,1050.0,2,45.0,2
THANISANDRA,662.0,1,29.0,1
THANISANDRA,1922.0,3,106.0,3
THANISANDRA,2127.0,3,135.0,3
THANISANDRA,1305.0,2,90.0,2
THANISANDRA,1825.0,3,100.0,3
THANISANDRA,1847.0,3,123.0,3
THANISANDRA,1697.0,3,110.0,3
THANISANDRA,1917.0,4,130.0,4
THANISANDRA,1874.0,4,130.0,3
THANISANDRA,1265.0,2,72.0,2
THANISANDRA,2144.0,3,135.0,3
THANISANDRA,1411.0,3,93.25,3
THANISANDRA,1564.0,3,104.0,3
THANISANDRA,1573.0,3,90.0,3
THANISANDRA,1930.0,4,122.0,3
THANISANDRA,1098.0,2,71.0,2
THANISANDRA,2087.0,4,139.0,3
THANISANDRA,1100.0,2,48.0,2
THANISANDRA,2072.0,3,122.0,3
THANISANDRA,1573.0,3,100.0,3
THANISANDRA,1110.0,2,46.5,2
THANISANDRA,1492.0,3,88.0,3
THANISANDRA,1595.0,3,96.0,3
THANISANDRA,1111.0,2,50.0,2
THANISANDRA,1884.0,4,117.0,3
THANISANDRA,2030.0,4,125.0,3
THANISANDRA,1056.0,2,65.0,2
THANISANDRA,1183.0,2,58.56,2
THANISANDRA,510.0,1,25.25,1
THANISANDRA,1564.0,3,101.0,3
THANISANDRA,1050.0,2,46.0,2
THIGALARAPALYA,2072.0,4,152.0,3
THIGALARAPALYA,1418.0,2,101.0,2
THIGALARAPALYA,1830.0,3,133.0,3
THIGALARAPALYA,2215.0,4,157.0,3
THIGALARAPALYA,2215.0,4,154.0,3
THIGALARAPALYA,2215.0,4,156.0,3
THIGALARAPALYA,1297.0,2,98.0,2
UTTARAHALLI,1300.0,2,55.0,2
UTTARAHALLI,1360.0,2,61.2,3
UTTARAHALLI,1390.0,2,62.55,3
UTTARAHALLI,850.0,2,35.0,2
UTTARAHALLI,1329.0,2,56.0,3
UTTARAHALLI,1143.0,2,45.0,2
UTTARAHALLI,1002.0,2,40.08,2
UTTARAHALLI,1160.0,2,45.0,2
UTTARAHALLI,1260.0,2,55.0,2
UTTARAHALLI,1320.0,2,55.44,3
UTTARAHALLI,1125.0,1,45.0,2
UTTARAHALLI,1270.0,2,55.25,3
UTTARAHALLI,1190.0,2,53.55,2
UTTARAHALLI,1065.0,2,42.6,2
UTTARAHALLI,1075.0,2,46.76,2
UTTARAHALLI,1617.0,3,66.68,3
UTTARAHALLI,1215.0,2,52.85,3
UTTARAHALLI,938.0,2,35.0,2
UTTARAHALLI,1390.0,2,62.55,3
UTTARAHALLI,1075.0,2,40.0,2
UTTARAHALLI,1330.0,2,56.0,3
VARTHUR,1450.0,3,71.0,3
VARTHUR,1045.0,2,40.65,2
VARTHUR,1125.0,2,40.0,2
VARTHUR,1520.0,2,60.0,3
VARTHUR,1395.0,2,79.0,3
VARTHUR,1111.0,2,41.88,2
VARTHUR,1055.0,2,45.35,2
VARTHUR,1600.0,3,63.2,3
VARTHUR,1155.0,2,39.0,2
VARTHUR,1085.0,2,45.0,2
VIDYARANYAPURA,1200.0,2,52.0,2
VIDYARANYAPURA,1100.0,2,54.0,2
VIDYARANYAPURA,1060.0,2,55.0,2
VIJAYANAGAR,2400.0,2,230.0,1
VIJAYANAGAR,989.0,2,60.0,2
VIJAYANAGAR,492.0,1,40.0,1
VIJAYANAGAR,1178.0,2,82.0,2
VIJAYANAGAR,1760.0,3,140.0,3
VIJAYANAGAR,1933.0,3,129.0,3
VIJAYANAGAR,1180.0,2,65.0,2
VIJAYANAGAR,1749.0,3,117.0,3
VIJAYANAGAR,606.0,1,40.0,1
WHITEFIELD,1074.0,2,42.8,2
WHITEFIELD,1240.0,2,70.0,2
WHITEFIELD,1200.0,2,70.0,2
WHITEFIELD,1224.0,2,75.0,2
WHITEFIELD,1697.0,3,115.0,3
WHITEFIELD,665.0,2,28.585,1
WHITEFIELD,1320.0,2,99.26,2
WHITEFIELD,1700.0,3,95.0,3
WHITEFIELD,1040.0,2,48.5,2
WHITEFIELD,1180.0,2,77.0,2
WHITEFIELD,1768.0,3,101.0,3
WHITEFIELD,1173.0,2,58.0,2
WHITEFIELD,1400.0,2,80.0,2
WHITEFIELD,1256.0,2,73.0,2
WHITEFIELD,1150.0,2,40.21,2
WHITEFIELD,3252.0,4,280.0,4
WHITEFIELD,1730.0,3,125.0,3
WHITEFIELD,2830.0,5,190.0,4
WHITEFIELD,2280.0,4,125.0,3
WHITEFIELD,1250.0,2,72.0,2
WHITEFIELD,1355.0,3,76.0,2
WHITEFIELD,1277.0,2,61.3,2
WHITEFIELD,1140.0,2,40.0,2
WHITEFIELD,1215.0,2,62.0,2
WHITEFIELD,1205.0,2,40.0,2
WHITEFIELD,1105.0,2,39.99,2
WHITEFIELD,1755.0,3,101.0,3
WHITEFIELD,1220.0,2,55.0,2
WHITEFIELD,1301.0,2,65.0,2
WHITEFIELD,1216.0,2,75.0,2
WHITEFIELD,1170.0,2,71.0,2
WHITEFIELD,1085.0,2,57.0,2
WHITEFIELD,3606.0,4,312.0,4
WHITEFIELD,3758.0,3,300.0,3
WHITEFIELD,1270.0,2,94.0,2
WHITEFIELD,2173.0,3,128.0,3
WHITEFIELD,1655.0,3,108.0,3
WHITEFIELD,1720.0,3,128.0,3
WHITEFIELD,1295.0,2,78.5,2
WHITEFIELD,1355.0,2,73.0,2
WHITEFIELD,516.0,1,39.0,1
WHITEFIELD,1030.0,2,44.0,2
WHITEFIELD,1000.0,2,35.0,2
WHITEFIELD,1820.0,3,140.0,3
WHITEFIELD,1495.0,2,78.0,2
WHITEFIELD,3480.0,4,284.0,3
WHITEFIELD,1190.0,2,60.0,2
WHITEFIELD,2225.0,3,149.0,3
WHITEFIELD,1100.0,2,65.0,2
WHITEFIELD,2155.0,3,125.0,4
WHITEFIELD,1115.0,2,51.91,2
WHITEFIELD,1760.0,3,139.0,3
WHITEFIELD,1216.0,2,72.0,2
WHITEFIELD,1113.0,2,62.0,2
WHITEFIELD,1115.0,2,55.0,2
WHITEFIELD,1340.0,2,101.0,2
WHITEFIELD,1175.0,2,41.0,2
WHITEFIELD,630.5,1,32.15,1
WHITEFIELD,1250.0,2,85.0,2
WHITEFIELD,1102.0,2,48.0,2
WHITEFIELD,1216.0,2,73.0,2
WHITEFIELD,825.0,1,45.0,1
WHITEFIELD,1200.0,2,46.13,2
WHITEFIELD,1173.0,2,78.2,2
WHITEFIELD,3445.0,5,270.0,4
WHITEFIELD,4960.0,4,400.0,4
WHITEFIELD,1626.0,3,89.0,3
WHITEFIELD,1280.0,2,69.0,2
WHITEFIELD,2842.0,3,162.0,3
WHITEFIELD,1200.0,2,45.0,2
WHITEFIELD,3000.0,5,250.0,4
WHITEFIELD,1155.0,2,60.0,2
WHITEFIELD,1655.0,3,113.0,3
WHITEFIELD,2247.0,3,145.0,3
WHITEFIELD,1216.0,2,82.0,2
WHITEFIELD,2321.0,4,128.0,3
WHITEFIELD,709.0,1,34.385,1
WHITEFIELD,2400.0,4,200.0,4
WHITEFIELD,1655.0,3,97.0,3
WHITEFIELD,1405.0,2,84.5,2
WHITEFIELD,1242.0,2,65.0,2
WHITEFIELD,1150.0,2,55.0,2
WHITEFIELD,1216.0,2,84.0,2
WHITEFIELD,1355.0,2,78.0,2
WHITEFIELD,1225.0,2,47.6,2
YELAHANKA,1633.0,2,72.0,2
YELAHANKA,1305.0,2,78.0,2
YELAHANKA,1260.0,2,59.2,2
YELAHANKA,1360.0,2,78.19,2
YELAHANKA,682.0,1,36.23,1
YELAHANKA,1859.0,3,108.0,3
YELAHANKA,1300.0,2,65.0,2
YELAHANKA,600.0,2,27.0,2
YELAHANKA,1400.0,2,80.54,3
YELAHANKA,1350.0,2,55.55,2
YELAHANKA,1104.0,2,58.0,2
YELAHANKA,2088.0,5,110.0,4
YELAHANKA,890.0,2,40.0,2
YELAHANKA,1614.0,3,95.0,3
YELAHANKA,1200.0,2,54.0,2
YELAHANKA,1408.0,2,58.0,2
YELAHANKA,4000.0,5,220.0,5
YELAHANKA,602.0,1,33.0,1
YELAHANKA,1200.0,2,60.0,2
YELAHANKA,2195.0,4,127.0,3
YELAHANKA,1350.0,2,54.0,2
YELAHANKA,1792.0,3,104.0,3
YELAHANKA,1180.0,2,55.0,2
YELAHANKA,1274.0,2,48.42,2
YELAHANKA,1102.0,2,52.0,2
YELAHANKA,700.0,1,38.0,1
YELAHANKA,915.0,2,48.0,2
YELAHANKA,1036.0,2,39.35,2
YELAHANKA,654.0,1,36.25,1
YELAHANKA,990.0,2,37.62,2
YELAHANKA,1065.0,2,40.84,2
YELAHANKA,1823.0,3,103.0,3
YESHWANTHPUR,1825.0,3,145.0,3
YESHWANTHPUR,1855.0,3,140.0,3
YESHWANTHPUR,2504.0,3,138.0,3
YESHWANTHPUR,671.0,1,36.85,1
YESHWANTHPUR,717.0,2,49.475,2
YESHWANTHPUR,665.0,1,36.85,1
YESHWANTHPUR,1679.0,3,92.13,3
YESHWANTHPUR,1313.0,3,96.0,3
YESHWANTHPUR,1520.0,3,85.0,3
YESHWANTHPUR,2501.0,3,138.0,3
YESHWANTHPUR,1161.0,2,64.08,2
YESHWANTHPUR,770.0,1,70.0,2
YESHWANTHPUR,668.0,1,36.85,1
YESHWANTHPUR,667.0,1,36.85,1
YESHWANTHPUR,1385.0,2,76.18,3
YESHWANTHPUR,1541.0,2,130.0,2
